key,sigma_train,seed,sigma_eval,rob,kcv,mode_class
sample_0008,0.1,2,0.28,0.7966666666666666,0.12275193119696283,turing_I
sample_0008,0.1,3,0.005,1.0,2.865492600406991e-16,turing_I
sample_0008,0.1,3,0.01,1.0,2.865492600406991e-16,turing_I
sample_0008,0.1,3,0.02,1.0,2.865492600406991e-16,turing_I
sample_0008,0.1,3,0.03,1.0,0.011704774811465177,turing_I
sample_0008,0.1,3,0.048,1.0,0.03070521659063553,turing_I
sample_0008,0.1,3,0.07,1.0,0.04009446531283083,turing_I
sample_0008,0.1,3,0.1,0.9933333333333333,0.06030327463026329,turing_I
sample_0008,0.1,3,0.14,0.92,0.07674037515670248,turing_I
sample_0008,0.1,3,0.2,0.8333333333333334,0.10142681013839794,turing_I
sample_0008,0.1,3,0.28,0.71,0.1363486697816573,turing_I
sample_0008,0.1,4,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,4,0.01,1.0,0.007080619366362565,turing_I
sample_0008,0.1,4,0.02,1.0,0.02659697276613072,turing_I
sample_0008,0.1,4,0.03,1.0,0.03190233106669069,turing_I
sample_0008,0.1,4,0.048,1.0,0.03556756025909721,turing_I
sample_0008,0.1,4,0.07,0.9866666666666667,0.04703416402326475,turing_I
sample_0008,0.1,4,0.1,0.9433333333333334,0.06256170006153862,turing_I
sample_0008,0.1,4,0.14,0.8566666666666667,0.08326760707355131,turing_I
sample_0008,0.1,4,0.2,0.78,0.11337721956640513,turing_I
sample_0008,0.1,4,0.28,0.5933333333333334,0.14545836581604557,turing_I
sample_0008,0.1,5,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,5,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,5,0.02,1.0,0.004099793682560278,turing_I
sample_0008,0.1,5,0.03,1.0,0.011478475610405567,turing_I
sample_0008,0.1,5,0.048,1.0,0.026997759112004457,turing_I
sample_0008,0.1,5,0.07,1.0,0.038508701195931465,turing_I
sample_0008,0.1,5,0.1,1.0,0.053923561540062566,turing_I
sample_0008,0.1,5,0.14,1.0,0.0733608975560064,turing_I
sample_0008,0.1,5,0.2,0.9866666666666667,0.09231865769357604,turing_I
sample_0008,0.1,5,0.28,0.8733333333333333,0.13032740161523682,turing_I
sample_0008,0.1,6,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,6,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,6,0.02,1.0,0.004099793682560278,turing_I
sample_0008,0.1,6,0.03,1.0,0.012983269656875374,turing_I
sample_0008,0.1,6,0.048,1.0,0.031440401646630166,turing_I
sample_0008,0.1,6,0.07,1.0,0.04708215272920197,turing_I
sample_0008,0.1,6,0.1,0.9966666666666667,0.057668983205586645,turing_I
sample_0008,0.1,6,0.14,0.96,0.08375561751147188,turing_I
sample_0008,0.1,6,0.2,0.89,0.10591395410695356,turing_I
sample_0008,0.1,6,0.28,0.72,0.13712131901360172,turing_I
sample_0008,0.1,7,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,7,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,7,0.02,1.0,0.019402663898553295,turing_I
sample_0008,0.1,7,0.03,1.0,0.026819858499034732,turing_I
sample_0008,0.1,7,0.048,1.0,0.034297470043596553,turing_I
sample_0008,0.1,7,0.07,0.9933333333333333,0.0409932815012518,turing_I
sample_0008,0.1,7,0.1,0.9133333333333333,0.049735744389072925,turing_I
sample_0008,0.1,7,0.14,0.8266666666666667,0.05973979803536904,turing_I
sample_0008,0.1,7,0.2,0.6233333333333333,0.08751941484336431,turing_I
sample_0008,0.1,7,0.28,0.5366666666666666,0.11520847956674042,turing_I
sample_0008,0.1,8,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,8,0.01,1.0,0.016375500023775556,turing_I
sample_0008,0.1,8,0.02,1.0,0.030380857589061516,turing_I
sample_0008,0.1,8,0.03,1.0,0.03381773278083951,turing_I
sample_0008,0.1,8,0.048,1.0,0.0346384523117128,turing_I
sample_0008,0.1,8,0.07,1.0,0.04588948735175977,turing_I
sample_0008,0.1,8,0.1,0.9966666666666667,0.06594643963349206,turing_I
sample_0008,0.1,8,0.14,0.9666666666666667,0.08492722641718065,turing_I
sample_0008,0.1,8,0.2,0.82,0.10632880350558487,turing_I
sample_0008,0.1,8,0.28,0.67,0.15478515070461715,turing_I
sample_0008,0.1,9,0.005,1.0,0.0,turing_I
sample_0008,0.1,9,0.01,1.0,0.0,turing_I
sample_0008,0.1,9,0.02,1.0,0.0,turing_I
sample_0008,0.1,9,0.03,1.0,0.007611438369678661,turing_I
sample_0008,0.1,9,0.048,1.0,0.02442246919764576,turing_I
sample_0008,0.1,9,0.07,1.0,0.041204515137055905,turing_I
sample_0008,0.1,9,0.1,0.9866666666666667,0.04734250850471027,turing_I
sample_0008,0.1,9,0.14,0.96,0.06361983921385334,turing_I
sample_0008,0.1,9,0.2,0.87,0.09097404056034286,turing_I
sample_0008,0.1,9,0.28,0.7733333333333333,0.12138651846269152,turing_I
sample_0008,0.1,10,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,10,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.1,10,0.02,1.0,0.009114534503780927,turing_I
sample_0008,0.1,10,0.03,1.0,0.018634936505793984,turing_I
sample_0008,0.1,10,0.048,1.0,0.03435358035602852,turing_I
sample_0008,0.1,10,0.07,1.0,0.04191968382852815,turing_I
sample_0008,0.1,10,0.1,1.0,0.05851522297567098,turing_I
sample_0008,0.1,10,0.14,0.9766666666666667,0.08018936323050709,turing_I
sample_0008,0.1,10,0.2,0.9233333333333333,0.10916222493013435,turing_I
sample_0008,0.1,10,0.28,0.78,0.1371673339149133,turing_I
sample_0008,0.2,0,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,0,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,0,0.02,1.0,0.004097850504877003,turing_I
sample_0008,0.2,0,0.03,1.0,0.011541580878264438,turing_I
sample_0008,0.2,0,0.048,1.0,0.027233936188619887,turing_I
sample_0008,0.2,0,0.07,1.0,0.04093765199463324,turing_I
sample_0008,0.2,0,0.1,1.0,0.055608018429646015,turing_I
sample_0008,0.2,0,0.14,1.0,0.07114600630989852,turing_I
sample_0008,0.2,0,0.2,0.9866666666666667,0.09074044339345937,turing_I
sample_0008,0.2,0,0.28,0.89,0.13283956306806494,turing_I
sample_0008,0.2,2,0.005,1.0,0.0355621947945664,turing_I
sample_0008,0.2,2,0.01,1.0,0.036718313028754695,turing_I
sample_0008,0.2,2,0.02,1.0,0.036817935238832374,turing_I
sample_0008,0.2,2,0.03,1.0,0.03687561168728568,turing_I
sample_0008,0.2,2,0.048,1.0,0.03688682069791395,turing_I
sample_0008,0.2,2,0.07,1.0,0.0429766898892105,turing_I
sample_0008,0.2,2,0.1,1.0,0.051963723436342174,turing_I
sample_0008,0.2,2,0.14,0.9933333333333333,0.07083015237694341,turing_I
sample_0008,0.2,2,0.2,0.9466666666666667,0.08269256940403845,turing_I
sample_0008,0.2,2,0.28,0.8833333333333333,0.12736408664546656,turing_I
sample_0008,0.2,3,0.005,1.0,0.004099793682560278,turing_I
sample_0008,0.2,3,0.01,1.0,0.022119364872294423,turing_I
sample_0008,0.2,3,0.02,1.0,0.03232088775912722,turing_I
sample_0008,0.2,3,0.03,1.0,0.03469833810500769,turing_I
sample_0008,0.2,3,0.048,1.0,0.035737227145257164,turing_I
sample_0008,0.2,3,0.07,1.0,0.04229144335520808,turing_I
sample_0008,0.2,3,0.1,1.0,0.053862658176862574,turing_I
sample_0008,0.2,3,0.14,1.0,0.07534851997914443,turing_I
sample_0008,0.2,3,0.2,0.99,0.0947612242938133,turing_I
sample_0008,0.2,3,0.28,0.9333333333333333,0.12670326078949426,turing_I
sample_0008,0.2,4,0.005,1.0,0.031811472944660024,turing_I
sample_0008,0.2,4,0.01,1.0,0.03569696792040715,turing_I
sample_0008,0.2,4,0.02,1.0,0.036469977379156825,turing_I
sample_0008,0.2,4,0.03,1.0,0.03689184573662373,turing_I
sample_0008,0.2,4,0.048,1.0,0.038312614948723615,turing_I
sample_0008,0.2,4,0.07,1.0,0.045695018864111266,turing_I
sample_0008,0.2,4,0.1,1.0,0.0584337375066887,turing_I
sample_0008,0.2,4,0.14,0.9966666666666667,0.07505478464362941,turing_I
sample_0008,0.2,4,0.2,0.9866666666666667,0.11170821485833737,turing_I
sample_0008,0.2,4,0.28,0.9566666666666667,0.14823800359280337,turing_I
sample_0008,0.2,5,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,5,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,5,0.02,1.0,0.009146470640054607,turing_I
sample_0008,0.2,5,0.03,1.0,0.021477053481238084,turing_I
sample_0008,0.2,5,0.048,1.0,0.03843261976310582,turing_I
sample_0008,0.2,5,0.07,1.0,0.053611981774391824,turing_I
sample_0008,0.2,5,0.1,1.0,0.07032524631945972,turing_I
sample_0008,0.2,5,0.14,0.9833333333333333,0.08926383542868926,turing_I
sample_0008,0.2,5,0.2,0.94,0.13227709407025498,turing_I
sample_0008,0.2,5,0.28,0.78,0.19010284239851083,turing_I
sample_0008,0.2,6,0.005,1.0,0.0,turing_I
sample_0008,0.2,6,0.01,1.0,0.0,turing_I
sample_0008,0.2,6,0.02,1.0,0.006601445766224155,turing_I
sample_0008,0.2,6,0.03,1.0,0.01357128451388586,turing_I
sample_0008,0.2,6,0.048,1.0,0.02865859457157421,turing_I
sample_0008,0.2,6,0.07,1.0,0.03674512525080188,turing_I
sample_0008,0.2,6,0.1,0.9866666666666667,0.05171724597983727,turing_I
sample_0008,0.2,6,0.14,0.9666666666666667,0.06368895353156115,turing_I
sample_0008,0.2,6,0.2,0.92,0.09025640408620836,turing_I
sample_0008,0.2,6,0.28,0.7766666666666666,0.12556739556747112,turing_I
sample_0008,0.2,7,0.005,1.0,0.013326841158672834,turing_I
sample_0008,0.2,7,0.01,1.0,0.03262039937353171,turing_I
sample_0008,0.2,7,0.02,1.0,0.03802999149976468,turing_I
sample_0008,0.2,7,0.03,1.0,0.03943415913301561,turing_I
sample_0008,0.2,7,0.048,1.0,0.03983330102741607,turing_I
sample_0008,0.2,7,0.07,1.0,0.04569685960112913,turing_I
sample_0008,0.2,7,0.1,1.0,0.05144045603559325,turing_I
sample_0008,0.2,7,0.14,1.0,0.07093087052927266,turing_I
sample_0008,0.2,7,0.2,0.9833333333333333,0.0994386643626944,turing_I
sample_0008,0.2,7,0.28,0.92,0.14873651533030213,turing_I
sample_0008,0.2,8,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,8,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,8,0.02,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,8,0.03,1.0,0.009114534503780927,turing_I
sample_0008,0.2,8,0.048,1.0,0.02427300757803836,turing_I
sample_0008,0.2,8,0.07,1.0,0.03811285939360444,turing_I
sample_0008,0.2,8,0.1,1.0,0.050493606530581915,turing_I
sample_0008,0.2,8,0.14,1.0,0.06478927461976526,turing_I
sample_0008,0.2,8,0.2,1.0,0.09999944169603721,turing_I
sample_0008,0.2,8,0.28,0.9466666666666667,0.13637577070119855,turing_I
sample_0008,0.2,9,0.005,1.0,2.865492600406991e-16,turing_I
sample_0008,0.2,9,0.01,1.0,0.016191941777152826,turing_I
sample_0008,0.2,9,0.02,1.0,0.03355125364248933,turing_I
sample_0008,0.2,9,0.03,1.0,0.03559688286426649,turing_I
sample_0008,0.2,9,0.048,1.0,0.03864029451267234,turing_I
sample_0008,0.2,9,0.07,1.0,0.042535057493736275,turing_I
sample_0008,0.2,9,0.1,1.0,0.05135091416696889,turing_I
sample_0008,0.2,9,0.14,0.9766666666666667,0.07024428663857402,turing_I
sample_0008,0.2,9,0.2,0.92,0.09391104367965138,turing_I
sample_0008,0.2,9,0.28,0.85,0.12439093923140751,turing_I
sample_0008,0.2,10,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,10,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.2,10,0.02,1.0,0.013895581422722774,turing_I
sample_0008,0.2,10,0.03,1.0,0.022982392063062265,turing_I
sample_0008,0.2,10,0.048,1.0,0.03378942614012066,turing_I
sample_0008,0.2,10,0.07,1.0,0.04403963827740451,turing_I
sample_0008,0.2,10,0.1,1.0,0.0617725044748221,turing_I
sample_0008,0.2,10,0.14,0.9833333333333333,0.08597955313117497,turing_I
sample_0008,0.2,10,0.2,0.8933333333333333,0.11360706980467655,turing_I
sample_0008,0.2,10,0.28,0.76,0.13953156271053596,turing_I
sample_0008,0.35,0,0.005,1.0,0.0147303640895125,turing_I
sample_0008,0.35,0,0.01,1.0,0.023979650250864307,turing_I
sample_0008,0.35,0,0.02,1.0,0.028880691473726346,turing_I
sample_0008,0.35,0,0.03,1.0,0.029520654682321068,turing_I
sample_0008,0.35,0,0.048,1.0,0.03117437406117907,turing_I
sample_0008,0.35,0,0.07,1.0,0.03755794442065274,turing_I
sample_0008,0.35,0,0.1,1.0,0.0503755339025126,turing_I
sample_0008,0.35,0,0.14,1.0,0.06656300225755263,turing_I
sample_0008,0.35,0,0.2,0.9733333333333334,0.09528788742748687,turing_I
sample_0008,0.35,0,0.28,0.9166666666666666,0.12558200349229523,turing_I
sample_0008,0.35,1,0.005,1.0,0.033521606422407646,turing_I
sample_0008,0.35,1,0.01,1.0,0.036178632117089785,turing_I
sample_0008,0.35,1,0.02,1.0,0.03686699670879778,turing_I
sample_0008,0.35,1,0.03,1.0,0.036694790369253466,turing_I
sample_0008,0.35,1,0.048,1.0,0.037518989451869,turing_I
sample_0008,0.35,1,0.07,1.0,0.04418855382996303,turing_I
sample_0008,0.35,1,0.1,1.0,0.06094162774381289,turing_I
sample_0008,0.35,1,0.14,1.0,0.07868812626952162,turing_I
sample_0008,0.35,1,0.2,0.9733333333333334,0.11059557033827982,turing_I
sample_0008,0.35,1,0.28,0.8533333333333334,0.15377608572101598,turing_I
sample_0008,0.35,2,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.35,2,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.35,2,0.02,1.0,0.012105024581650678,turing_I
sample_0008,0.35,2,0.03,1.0,0.024431808420697556,turing_I
sample_0008,0.35,2,0.048,1.0,0.03235131988686955,turing_I
sample_0008,0.35,2,0.07,1.0,0.03918124416164234,turing_I
sample_0008,0.35,2,0.1,1.0,0.054134081627352025,turing_I
sample_0008,0.35,2,0.14,0.9966666666666667,0.07192045713675167,turing_I
sample_0008,0.35,2,0.2,0.98,0.1071291082553641,turing_I
sample_0008,0.35,2,0.28,0.8833333333333333,0.1357785550119642,turing_I
sample_0008,0.35,3,0.005,1.0,0.0,turing_I
sample_0008,0.35,3,0.01,1.0,0.0,turing_I
sample_0008,0.35,3,0.02,1.0,0.01919448481825714,turing_I
sample_0008,0.35,3,0.03,1.0,0.027911565672374995,turing_I
sample_0008,0.35,3,0.048,1.0,0.03565606639060302,turing_I
sample_0008,0.35,3,0.07,1.0,0.0396969333135625,turing_I
sample_0008,0.35,3,0.1,1.0,0.04972750208044954,turing_I
sample_0008,0.35,3,0.14,1.0,0.06444313107451614,turing_I
sample_0008,0.35,3,0.2,1.0,0.09962824141499266,turing_I
sample_0008,0.35,3,0.28,0.97,0.12083009078721459,turing_I
sample_0008,0.35,5,0.005,1.0,0.038771987873983574,turing_I
sample_0008,0.35,5,0.01,1.0,0.03976048269704218,turing_I
sample_0008,0.35,5,0.02,1.0,0.03980173778029917,turing_I
sample_0008,0.35,5,0.03,1.0,0.03968120318199054,turing_I
sample_0008,0.35,5,0.048,1.0,0.03983330102741607,turing_I
sample_0008,0.35,5,0.07,1.0,0.04269924260379767,turing_I
sample_0008,0.35,5,0.1,1.0,0.049753830515875154,turing_I
sample_0008,0.35,5,0.14,0.9833333333333333,0.06690262587239537,turing_I
sample_0008,0.35,5,0.2,0.9733333333333334,0.09208941555873597,turing_I
sample_0008,0.35,5,0.28,0.8433333333333334,0.11899253242743185,turing_I
sample_0008,0.35,6,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.35,6,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.35,6,0.02,1.0,0.01681648320691075,turing_I
sample_0008,0.35,6,0.03,1.0,0.022913231645832054,turing_I
sample_0008,0.35,6,0.048,1.0,0.0330622059049562,turing_I
sample_0008,0.35,6,0.07,1.0,0.03898370364162105,turing_I
sample_0008,0.35,6,0.1,1.0,0.0500688234198581,turing_I
sample_0008,0.35,6,0.14,0.9966666666666667,0.07040420990223557,turing_I
sample_0008,0.35,6,0.2,0.96,0.0933556910434143,turing_I
sample_0008,0.35,6,0.28,0.87,0.12848492831219693,turing_I
sample_0008,0.35,7,0.005,1.0,0.0,turing_I
sample_0008,0.35,7,0.01,1.0,0.0,turing_I
sample_0008,0.35,7,0.02,1.0,0.014046985072167102,turing_I
sample_0008,0.35,7,0.03,1.0,0.022770190723136643,turing_I
sample_0008,0.35,7,0.048,1.0,0.03071218260796515,turing_I
sample_0008,0.35,7,0.07,1.0,0.03806829498055104,turing_I
sample_0008,0.35,7,0.1,1.0,0.04830851930040886,turing_I
sample_0008,0.35,7,0.14,1.0,0.0652643870772754,turing_I
sample_0008,0.35,7,0.2,0.96,0.08952645994820775,turing_I
sample_0008,0.35,7,0.28,0.85,0.11693422348216063,turing_I
sample_0008,0.35,8,0.005,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.35,8,0.01,1.0,1.2289745404626297e-16,turing_I
sample_0008,0.35,8,0.02,1.0,0.017654824983963858,turing_I
sample_0008,0.35,8,0.03,1.0,0.02804603505228385,turing_I
sample_0008,0.35,8,0.048,1.0,0.03404370648225097,turing_I
sample_0008,0.35,8,0.07,1.0,0.0395403273300977,turing_I
sample_0008,0.35,8,0.1,1.0,0.05515778349740054,turing_I
sample_0008,0.35,8,0.14,1.0,0.07235257335668582,turing_I
sample_0008,0.35,8,0.2,0.99,0.09893660085894175,turing_I
sample_0008,0.35,8,0.28,0.89,0.14298824379330105,turing_I
sample_0008,0.35,9,0.005,1.0,0.0,turing_I
sample_0008,0.35,9,0.01,1.0,0.0,turing_I
sample_0008,0.35,9,0.02,1.0,0.010701510322467455,turing_I
sample_0008,0.35,9,0.03,1.0,0.022456482930448104,turing_I
sample_0008,0.35,9,0.048,1.0,0.028381483315845474,turing_I
sample_0008,0.35,9,0.07,1.0,0.04264780397670642,turing_I
sample_0008,0.35,9,0.1,1.0,0.05557756661141864,turing_I
sample_0008,0.35,9,0.14,1.0,0.07114679487577948,turing_I
sample_0008,0.35,9,0.2,0.99,0.09538808193308065,turing_I
sample_0008,0.35,9,0.28,0.9566666666666667,0.13382980777416698,turing_I
sample_0008,0.35,10,0.005,1.0,0.022725741257424704,turing_I
sample_0008,0.35,10,0.01,1.0,0.03270332225541236,turing_I
sample_0008,0.35,10,0.02,1.0,0.035609862503580766,turing_I
sample_0008,0.35,10,0.03,1.0,0.036178632117089785,turing_I
sample_0008,0.35,10,0.048,1.0,0.03783734667579004,turing_I
sample_0008,0.35,10,0.07,1.0,0.04930371863596308,turing_I
sample_0008,0.35,10,0.1,1.0,0.06419874290945163,turing_I
sample_0008,0.35,10,0.14,0.99,0.09082184865220226,turing_I
sample_0008,0.35,10,0.2,0.9466666666666667,0.11698230347870252,turing_I
sample_0008,0.35,10,0.28,0.84,0.16101353398200613,turing_I
sample_0008,0.35,11,0.005,1.0,0.018794324574554575,turing_I
sample_0008,0.35,11,0.01,1.0,0.027757680830406837,turing_I
sample_0008,0.35,11,0.02,1.0,0.030767023801646778,turing_I
sample_0008,0.35,11,0.03,1.0,0.031806176215131404,turing_I
sample_0008,0.35,11,0.048,1.0,0.031865568545302,turing_I
sample_0008,0.35,11,0.07,1.0,0.04160814180327576,turing_I
sample_0008,0.35,11,0.1,0.9966666666666667,0.05464915810217023,turing_I
sample_0008,0.35,11,0.14,0.9966666666666667,0.07771368424876467,turing_I
sample_0008,0.35,11,0.2,0.9466666666666667,0.10164867560828018,turing_I
sample_0008,0.35,11,0.28,0.8266666666666667,0.1275565781182761,turing_I
sample_0009,0.0,0,0.005,1.0,0.021330073637374915,turing_I
sample_0009,0.0,0,0.01,1.0,0.024467111270905693,turing_I
sample_0009,0.0,0,0.02,0.95,0.02494644509621915,turing_I
sample_0009,0.0,0,0.03,0.8466666666666667,0.03182319153108777,turing_I
sample_0009,0.0,0,0.048,0.7533333333333333,0.0439867767880895,turing_I
sample_0009,0.0,0,0.07,0.6366666666666667,0.06242304617453018,turing_I
sample_0009,0.0,0,0.1,0.5966666666666667,0.07961321218725158,turing_I
sample_0009,0.0,0,0.14,0.5533333333333333,0.10616703284173026,turing_I
sample_0009,0.0,0,0.2,0.4666666666666667,0.1372818550328671,turing_I
sample_0009,0.0,0,0.28,0.38333333333333336,0.176653042774907,turing_I
sample_0009,0.0,1,0.005,1.0,0.0,turing_I
sample_0009,0.0,1,0.01,1.0,0.0,turing_I
sample_0009,0.0,1,0.02,1.0,0.012497817216110816,turing_I
sample_0009,0.0,1,0.03,1.0,0.019367731573181664,turing_I
sample_0009,0.0,1,0.048,1.0,0.030469418472029663,turing_I
sample_0009,0.0,1,0.07,0.9866666666666667,0.039843175987824754,turing_I
sample_0009,0.0,1,0.1,0.9066666666666666,0.05598444864996529,turing_I
sample_0009,0.0,1,0.14,0.84,0.07464035755407226,turing_I
sample_0009,0.0,1,0.2,0.7266666666666667,0.08807848616233485,turing_I
sample_0009,0.0,1,0.28,0.6966666666666667,0.15216825106208837,turing_I
sample_0009,0.0,2,0.005,1.0,0.0,turing_I
sample_0009,0.0,2,0.01,1.0,0.0,turing_I
sample_0009,0.0,2,0.02,1.0,0.011652034179803351,turing_I
sample_0009,0.0,2,0.03,1.0,0.02009052081289568,turing_I
sample_0009,0.0,2,0.048,0.9966666666666667,0.0360847794776225,turing_I
sample_0009,0.0,2,0.07,0.9766666666666667,0.043887693161239805,turing_I
sample_0009,0.0,2,0.1,0.9366666666666666,0.0606451181040222,turing_I
sample_0009,0.0,2,0.14,0.8266666666666667,0.08078763565793677,turing_I
sample_0009,0.0,2,0.2,0.68,0.11287859701367796,turing_I
sample_0009,0.0,2,0.28,0.6133333333333333,0.16015387907754738,turing_I
sample_0009,0.0,3,0.005,1.0,0.0,turing_I
sample_0009,0.0,3,0.01,1.0,0.0030231791750043972,turing_I
sample_0009,0.0,3,0.02,0.9733333333333334,0.013386552580117785,turing_I
sample_0009,0.0,3,0.03,0.9,0.020737113726664282,turing_I
sample_0009,0.0,3,0.048,0.75,0.03596140013975064,turing_I
sample_0009,0.0,3,0.07,0.6633333333333333,0.04340770548141777,turing_I
sample_0009,0.0,3,0.1,0.61,0.06563820599222744,turing_I
sample_0009,0.0,3,0.14,0.62,0.08542001768697394,turing_I
sample_0009,0.0,3,0.2,0.5833333333333334,0.12192869172891523,turing_I
sample_0009,0.0,3,0.28,0.5533333333333333,0.16284636747946685,turing_I
sample_0009,0.0,5,0.005,1.0,0.0,turing_I
sample_0009,0.0,5,0.01,1.0,0.0,turing_I
sample_0009,0.0,5,0.02,1.0,0.003024236659630875,turing_I
sample_0009,0.0,5,0.03,1.0,0.012114227623623835,turing_I
sample_0009,0.0,5,0.048,1.0,0.02587055093231124,turing_I
sample_0009,0.0,5,0.07,0.9966666666666667,0.03591961404371987,turing_I
sample_0009,0.0,5,0.1,0.9633333333333334,0.04735451998597602,turing_I
sample_0009,0.0,5,0.14,0.8633333333333333,0.06466246586305603,turing_I
sample_0009,0.0,5,0.2,0.71,0.0827384983037884,turing_I
sample_0009,0.0,5,0.28,0.6433333333333333,0.12145669741522815,turing_I
sample_0009,0.0,6,0.005,0.9966666666666667,0.02551387629567089,turing_I
sample_0009,0.0,6,0.01,0.8833333333333333,0.025522511956179852,turing_I
sample_0009,0.0,6,0.02,0.7466666666666667,0.026554473492501736,turing_I
sample_0009,0.0,6,0.03,0.68,0.032082850594681994,turing_I
sample_0009,0.0,6,0.048,0.5766666666666667,0.04333191813898565,turing_I
sample_0009,0.0,6,0.07,0.57,0.0641990432475631,turing_I
sample_0009,0.0,6,0.1,0.5466666666666666,0.08044279294751797,turing_I
sample_0009,0.0,6,0.14,0.51,0.10725545568677193,turing_I
sample_0009,0.0,6,0.2,0.44,0.1161075927904697,turing_I
sample_0009,0.0,6,0.28,0.34,0.1492641255147761,turing_I
sample_0009,0.0,8,0.005,1.0,0.010656895663044107,turing_I
sample_0009,0.0,8,0.01,1.0,0.020765989266491626,turing_I
